,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
1110,SPADES_20,2016-02-01 13:54:20,2016-02-01 13:54:25,19,19,0.257142857143,sweeping,sweeping
1692,SPADES_21,2016-02-04 14:05:05,2016-02-04 14:05:10,14,15,0.485714285714,biking outdoor,biking stationary at 300 KPM/min
943,SPADES_20,2016-02-01 13:40:25,2016-02-01 13:40:30,9,10,0.457142857143,walking at 3 mph,walking outdoor
2363,SPADES_21,2016-02-04 15:01:00,2016-02-04 15:01:05,13,13,0.542857142857,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
2032,SPADES_21,2016-02-04 14:33:25,2016-02-04 14:33:30,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1371,SPADES_21,2016-02-04 13:38:20,2016-02-04 13:38:25,10,10,0.342857142857,walking outdoor,walking outdoor
237,SPADES_20,2016-02-01 12:41:35,2016-02-01 12:41:40,12,10,0.371428571429,walking stairs down,walking outdoor
1042,SPADES_20,2016-02-01 13:48:40,2016-02-01 13:48:45,9,10,0.485714285714,walking at 3 mph,walking outdoor
673,SPADES_20,2016-02-01 13:17:55,2016-02-01 13:18:00,18,1,0.828571428571,lying on back,sitting
667,SPADES_20,2016-02-01 13:17:25,2016-02-01 13:17:30,18,1,0.828571428571,lying on back,sitting
2045,SPADES_21,2016-02-04 14:34:30,2016-02-04 14:34:35,19,2,0.228571428571,sweeping,standing
2147,SPADES_21,2016-02-04 14:43:00,2016-02-04 14:43:05,6,6,0.457142857143,walking at 1 mph,walking at 1 mph
1553,SPADES_21,2016-02-04 13:53:30,2016-02-04 13:53:35,10,9,0.285714285714,walking outdoor,walking at 3 mph
316,SPADES_20,2016-02-01 12:48:10,2016-02-01 12:48:15,10,7,0.2,walking outdoor,walking at 2 mph
293,SPADES_20,2016-02-01 12:46:15,2016-02-01 12:46:20,10,8,0.514285714286,walking outdoor,walking at 3.5 mph
1972,SPADES_21,2016-02-04 14:28:25,2016-02-04 14:28:30,1,1,0.742857142857,sitting,sitting
203,SPADES_20,2016-02-01 12:38:45,2016-02-01 12:38:50,2,2,0.285714285714,standing,standing
2274,SPADES_21,2016-02-04 14:53:35,2016-02-04 14:53:40,9,10,0.514285714286,walking at 3 mph,walking outdoor
737,SPADES_20,2016-02-01 13:23:15,2016-02-01 13:23:20,1,1,0.685714285714,sitting,sitting
2012,SPADES_21,2016-02-04 14:31:45,2016-02-04 14:31:50,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
2296,SPADES_21,2016-02-04 14:55:25,2016-02-04 14:55:30,9,10,0.457142857143,walking at 3 mph,walking outdoor
1466,SPADES_21,2016-02-04 13:46:15,2016-02-04 13:46:20,10,9,0.257142857143,walking outdoor,walking at 3 mph
165,SPADES_20,2016-02-01 12:35:35,2016-02-01 12:35:40,2,2,0.285714285714,standing,standing
1015,SPADES_20,2016-02-01 13:46:25,2016-02-01 13:46:30,9,10,0.457142857143,walking at 3 mph,walking outdoor
1761,SPADES_21,2016-02-04 14:10:50,2016-02-04 14:10:55,12,10,0.257142857143,walking stairs down,walking outdoor
1660,SPADES_21,2016-02-04 14:02:25,2016-02-04 14:02:30,14,1,0.857142857143,biking outdoor,sitting
2134,SPADES_21,2016-02-04 14:41:55,2016-02-04 14:42:00,6,6,0.4,walking at 1 mph,walking at 1 mph
1545,SPADES_21,2016-02-04 13:52:50,2016-02-04 13:52:55,16,19,0.314285714286,vending machine,sweeping
1422,SPADES_21,2016-02-04 13:42:35,2016-02-04 13:42:40,10,10,0.257142857143,walking outdoor,walking outdoor
354,SPADES_20,2016-02-01 12:51:20,2016-02-01 12:51:25,2,2,0.2,standing,standing
1167,SPADES_21,2016-02-04 13:21:20,2016-02-04 13:21:25,1,1,0.971428571429,sitting,sitting
2055,SPADES_21,2016-02-04 14:35:20,2016-02-04 14:35:25,19,2,0.257142857143,sweeping,standing
2211,SPADES_21,2016-02-04 14:48:20,2016-02-04 14:48:25,9,10,0.457142857143,walking at 3 mph,walking outdoor
1378,SPADES_21,2016-02-04 13:38:55,2016-02-04 13:39:00,10,9,0.285714285714,walking outdoor,walking at 3 mph
1450,SPADES_21,2016-02-04 13:44:55,2016-02-04 13:45:00,1,1,0.828571428571,sitting,sitting
895,SPADES_20,2016-02-01 13:36:25,2016-02-01 13:36:30,6,20,0.342857142857,walking at 1 mph,folding pile of towels
205,SPADES_20,2016-02-01 12:38:55,2016-02-01 12:39:00,2,2,0.342857142857,standing,standing
1393,SPADES_21,2016-02-04 13:40:10,2016-02-04 13:40:15,10,10,0.371428571429,walking outdoor,walking outdoor
978,SPADES_20,2016-02-01 13:43:20,2016-02-01 13:43:25,8,8,0.6,walking at 3.5 mph,walking at 3.5 mph
697,SPADES_20,2016-02-01 13:19:55,2016-02-01 13:20:00,1,1,0.828571428571,sitting,sitting
748,SPADES_20,2016-02-01 13:24:10,2016-02-01 13:24:15,1,1,0.685714285714,sitting,sitting
1717,SPADES_21,2016-02-04 14:07:10,2016-02-04 14:07:15,14,15,0.485714285714,biking outdoor,biking stationary at 300 KPM/min
1038,SPADES_20,2016-02-01 13:48:20,2016-02-01 13:48:25,9,10,0.4,walking at 3 mph,walking outdoor
375,SPADES_20,2016-02-01 12:53:05,2016-02-01 12:53:10,2,16,0.257142857143,standing,vending machine
2210,SPADES_21,2016-02-04 14:48:15,2016-02-04 14:48:20,9,9,0.342857142857,walking at 3 mph,walking at 3 mph
1172,SPADES_21,2016-02-04 13:21:45,2016-02-04 13:21:50,1,1,0.971428571429,sitting,sitting
1394,SPADES_21,2016-02-04 13:40:15,2016-02-04 13:40:20,10,10,0.371428571429,walking outdoor,walking outdoor
622,SPADES_20,2016-02-01 13:13:40,2016-02-01 13:13:45,2,16,0.314285714286,standing,vending machine
742,SPADES_20,2016-02-01 13:23:40,2016-02-01 13:23:45,1,1,0.685714285714,sitting,sitting
163,SPADES_20,2016-02-01 12:35:25,2016-02-01 12:35:30,2,2,0.371428571429,standing,standing
25,SPADES_20,2016-02-01 12:23:55,2016-02-01 12:24:00,1,1,0.714285714286,sitting,sitting
1844,SPADES_21,2016-02-04 14:17:45,2016-02-04 14:17:50,18,18,0.885714285714,lying on back,lying on back
452,SPADES_20,2016-02-01 12:59:30,2016-02-01 12:59:35,10,8,0.542857142857,walking outdoor,walking at 3.5 mph
1594,SPADES_21,2016-02-04 13:56:55,2016-02-04 13:57:00,10,10,0.2,walking outdoor,walking outdoor
2320,SPADES_21,2016-02-04 14:57:25,2016-02-04 14:57:30,8,8,0.457142857143,walking at 3.5 mph,walking at 3.5 mph
2267,SPADES_21,2016-02-04 14:53:00,2016-02-04 14:53:05,9,10,0.514285714286,walking at 3 mph,walking outdoor
1764,SPADES_21,2016-02-04 14:11:05,2016-02-04 14:11:10,12,19,0.285714285714,walking stairs down,sweeping
1014,SPADES_20,2016-02-01 13:46:20,2016-02-01 13:46:25,9,10,0.514285714286,walking at 3 mph,walking outdoor
1262,SPADES_21,2016-02-04 13:29:15,2016-02-04 13:29:20,2,2,0.771428571429,standing,standing
520,SPADES_20,2016-02-01 13:05:10,2016-02-01 13:05:15,10,10,0.371428571429,walking outdoor,walking outdoor
2355,SPADES_21,2016-02-04 15:00:20,2016-02-04 15:00:25,13,13,0.657142857143,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
811,SPADES_20,2016-02-01 13:29:25,2016-02-01 13:29:30,15,14,0.371428571429,biking stationary at 300 KPM/min,biking outdoor
440,SPADES_20,2016-02-01 12:58:30,2016-02-01 12:58:35,10,10,0.542857142857,walking outdoor,walking outdoor
758,SPADES_20,2016-02-01 13:25:00,2016-02-01 13:25:05,1,1,0.742857142857,sitting,sitting
396,SPADES_20,2016-02-01 12:54:50,2016-02-01 12:54:55,1,1,0.857142857143,sitting,sitting
470,SPADES_20,2016-02-01 13:01:00,2016-02-01 13:01:05,10,10,0.371428571429,walking outdoor,walking outdoor
803,SPADES_20,2016-02-01 13:28:45,2016-02-01 13:28:50,15,15,0.4,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
694,SPADES_20,2016-02-01 13:19:40,2016-02-01 13:19:45,1,1,0.828571428571,sitting,sitting
1480,SPADES_21,2016-02-04 13:47:25,2016-02-04 13:47:30,10,9,0.285714285714,walking outdoor,walking at 3 mph
1100,SPADES_20,2016-02-01 13:53:30,2016-02-01 13:53:35,19,14,0.542857142857,sweeping,biking outdoor
2101,SPADES_21,2016-02-04 14:39:10,2016-02-04 14:39:15,20,6,0.314285714286,folding pile of towels,walking at 1 mph
2168,SPADES_21,2016-02-04 14:44:45,2016-02-04 14:44:50,7,10,0.257142857143,walking at 2 mph,walking outdoor
809,SPADES_20,2016-02-01 13:29:15,2016-02-01 13:29:20,15,15,0.457142857143,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
197,SPADES_20,2016-02-01 12:38:15,2016-02-01 12:38:20,2,2,0.257142857143,standing,standing
2046,SPADES_21,2016-02-04 14:34:35,2016-02-04 14:34:40,19,17,0.371428571429,sweeping,frisbee
698,SPADES_20,2016-02-01 13:20:00,2016-02-01 13:20:05,1,1,0.828571428571,sitting,sitting
398,SPADES_20,2016-02-01 12:55:00,2016-02-01 12:55:05,1,1,0.857142857143,sitting,sitting
403,SPADES_20,2016-02-01 12:55:25,2016-02-01 12:55:30,1,1,0.857142857143,sitting,sitting
1871,SPADES_21,2016-02-04 14:20:00,2016-02-04 14:20:05,1,18,0.828571428571,sitting,lying on back
1160,SPADES_21,2016-02-04 13:20:45,2016-02-04 13:20:50,1,1,0.857142857143,sitting,sitting
1607,SPADES_21,2016-02-04 13:58:00,2016-02-04 13:58:05,17,17,0.371428571429,frisbee,frisbee
2313,SPADES_21,2016-02-04 14:56:50,2016-02-04 14:56:55,8,8,0.428571428571,walking at 3.5 mph,walking at 3.5 mph
1665,SPADES_21,2016-02-04 14:02:50,2016-02-04 14:02:55,14,15,0.428571428571,biking outdoor,biking stationary at 300 KPM/min
672,SPADES_20,2016-02-01 13:17:50,2016-02-01 13:17:55,18,1,0.8,lying on back,sitting
61,SPADES_20,2016-02-01 12:26:55,2016-02-01 12:27:00,1,1,0.742857142857,sitting,sitting
1116,SPADES_20,2016-02-01 13:54:50,2016-02-01 13:54:55,19,1,0.514285714286,sweeping,sitting
333,SPADES_20,2016-02-01 12:49:35,2016-02-01 12:49:40,2,2,0.371428571429,standing,standing
1612,SPADES_21,2016-02-04 13:58:25,2016-02-04 13:58:30,17,17,0.4,frisbee,frisbee
759,SPADES_20,2016-02-01 13:25:05,2016-02-01 13:25:10,1,1,0.685714285714,sitting,sitting
247,SPADES_20,2016-02-01 12:42:25,2016-02-01 12:42:30,12,23,0.342857142857,walking stairs down,jumping jacks
1563,SPADES_21,2016-02-04 13:54:20,2016-02-04 13:54:25,10,10,0.371428571429,walking outdoor,walking outdoor
708,SPADES_20,2016-02-01 13:20:50,2016-02-01 13:20:55,1,1,0.857142857143,sitting,sitting
877,SPADES_20,2016-02-01 13:34:55,2016-02-01 13:35:00,6,20,0.342857142857,walking at 1 mph,folding pile of towels
1930,SPADES_21,2016-02-04 14:24:55,2016-02-04 14:25:00,1,18,0.714285714286,sitting,lying on back
1401,SPADES_21,2016-02-04 13:40:50,2016-02-04 13:40:55,10,8,0.285714285714,walking outdoor,walking at 3.5 mph
1374,SPADES_21,2016-02-04 13:38:35,2016-02-04 13:38:40,10,10,0.371428571429,walking outdoor,walking outdoor
800,SPADES_20,2016-02-01 13:28:30,2016-02-01 13:28:35,15,15,0.314285714286,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1850,SPADES_21,2016-02-04 14:18:15,2016-02-04 14:18:20,18,18,0.914285714286,lying on back,lying on back
2178,SPADES_21,2016-02-04 14:45:35,2016-02-04 14:45:40,7,10,0.257142857143,walking at 2 mph,walking outdoor
1574,SPADES_21,2016-02-04 13:55:15,2016-02-04 13:55:20,10,10,0.342857142857,walking outdoor,walking outdoor
